"","china_upland"
"104390",190.081535083333
"104518",190.081535083333
"104519",190.081535083333
"104520",192.870161066667
"104748",181.62251875
"105022",181.468410966667
"105263",173.438510283333
"105378",185.206244333333
"105384",135.456303516667
"105385",135.456303516667
"105390",135.97852635
"105397",128.827648983333
"105410",118.208311533333
"105412",126.0255278
"105414",143.376746416667
"105431",146.453973433333
"105432",146.1340769
"105435",157.5997219
"105437",124.973945633333
"105438",124.819460933333
"105440",127.70615345
"105442",170.3956738
"105443",170.574244633333
"105444",170.3956738
"105445",170.352485133333
"105447",189.99433905
"105448",190.874418483333
"105449",169.257163216667
"105450",192.470483266667
"105451",169.08576195
"105452",192.470483266667
"105453",192.419139266667
"105454",192.419139266667
"105459",142.281017666667
"105462",188.368923216667
"105464",192.748610783333
"105465",147.811643216667
"105466",192.449217783333
"105504",132.735807166666
"105512",139.774188066667
"105514",135.456303516667
"105521",129.4729462
"105543",126.129714683333
"105545",126.940959916667
"105547",126.940959916667
"105549",124.727782766667
"105558",124.9289758
"105560",134.7635482
"105562",161.773219866667
"105575",182.69115015
"105577",192.419139266667
"105578",192.419139266667
"105582",192.442850116667
"105583",192.442850116667
"105589",188.380089216667
"105590",148.1294026
"105592",158.350977666667
"105595",144.46764975
"105596",190.938513683333
"105598",186.40587095
"105614",140.262823766667
"105619",138.2565754
"105620",138.2565754
"105631",130.01267665
"105633",132.735807166666
"105639",134.242559716667
"105642",134.221299916667
"105643",125.522610933333
"105645",137.6510465
"105646",137.260454366667
"105647",135.448710716667
"105664",128.77101385
"105665",129.978194116667
"105674",126.331157383333
"105677",126.331157383333
"105685",134.614313416667
"105689",134.93291125
"105691",151.39685385
"105694",128.698331233333
"105695",134.81324345
"105705",182.933013516667
"105707",188.245437516667
"105709",169.257163216667
"105710",168.3862791
"105711",192.419139266667
"105714",189.067657166667
"105716",128.107728166667
"105717",189.011441966667
"105718",188.971669966667
"105719",188.971669966667
"105720",188.359781016667
"105721",186.62392395
"105723",161.499393583333
"105725",186.903504816667
"105726",186.903504816667
"105742",156.196009466667
"105744",156.526031966667
"105748",138.2565754
"105750",137.788690483333
"105752",137.788690483333
"105758",130.2127188
"105763",132.936961166667
"105765",132.4287176
"105766",134.142632916667
"105767",132.5073846
"105775",135.478519766667
"105778",129.4729462
"105779",129.4729462
"105786",130.024387316667
"105787",128.721099383333
"105791",130.024387316667
"105801",118.191090283333
"105803",141.05921645
"105806",126.976081083333
"105807",126.331157383333
"105814",191.136057783333
"105818",124.9289758
"105819",134.829254866667
"105820",134.829254866667
"105821",167.443495366667
"105825",134.728117
"105826",133.780099516667
"105832",117.435083783333
"105837",170.969394
"105838",169.219128883333
"105840",192.419139266667
"105845",188.961415966667
"105846",160.929533666667
"105848",189.012759966667
"105849",188.971669966667
"105854",188.408378216667
"105872",156.526031966667
"105873",138.2565754
"105875",137.705012183333
"105876",137.772232783333
"105878",135.299208783333
"105879",185.233465733333
"105880",137.788690483333
"105882",137.788690483333
"105891",130.01267665
"105892",132.705260966667
"105893",130.2449608
"105894",185.206244333333
"105895",132.933119666667
"105897",132.887007366667
"105898",131.689432
"105899",132.887007366667
"105901",132.36499635
"105902",125.752165433333
"105903",124.690819666667
"105904",124.270130566667
"105906",124.1273714
"105910",137.536966133333
"105911",129.4729462
"105912",137.781513633333
"105914",129.964431333333
"105915",130.009748816667
"105920",130.024387316667
"105922",130.011742983333
"105926",126.0255278
"105927",126.0255278
"105929",117.34469335
"105932",125.9984358
"105935",122.934164433333
"105936",126.36627855
"105937",193.689596816667
"105940",141.416578516666
"105949",134.93291125
"105950",135.319710566667
"105951",167.6684342
"105953",127.437672683333
"105954",167.5975601
"105959",151.1129377
"105960",117.77285255
"105964",171.153510083333
"105965",130.16899395
"105967",171.358656183333
"105974",189.011441966667
"105976",128.107728166667
"105977",128.060885916667
"105978",126.191188416667
"105979",188.971669966667
"105980",188.971669966667
"105981",188.380089216667
"105982",188.368923216667
"106001",137.703196183333
"106006",137.772232783333
"106008",137.788690483333
"106009",137.788690483333
"106011",137.849686733333
"106012",130.2449608
"106013",130.2449608
"106017",135.648745433333
"106018",130.2449608
"106019",129.98171105
"106020",130.2449608
"106022",130.03976865
"106023",129.649176516667
"106024",130.01267665
"106025",131.10097075
"106026",131.05875765
"106028",132.887007366667
"106031",125.691083333333
"106032",124.270130566667
"106033",124.270130566667
"106034",135.321805916667
"106038",124.1273714
"106039",124.1273714
"106041",129.977075666667
"106043",130.024387316667
"106044",130.011742983333
"106047",128.715267183333
"106048",129.910849983333
"106051",124.6446927
"106052",124.841399533333
"106053",126.216985133333
"106057",126.0520862
"106058",117.582257533333
"106062",126.36627855
"106075",191.89381695
"106080",167.922724266667
"106085",155.50870345
"106086",167.82058535
"106087",167.57756605
"106089",155.799706016667
"106092",132.372497233333
"106094",130.738210983333
"106096",170.969394
"106097",116.8427219
"106101",188.961415966667
"106102",189.011441966667
"106106",128.107728166667
"106107",189.012759966667
"106110",186.903504816667
"106130",137.788690483333
"106132",137.788690483333
"106133",137.788690483333
"106135",137.516625633333
"106136",133.188749333333
"106137",131.182500966667
"106138",130.285252
"106139",130.2449608
"106142",130.2449608
"106143",130.2449608
"106146",185.117602016666
"106149",130.2449608
"106150",134.600922683333
"106152",129.649176516667
"106153",132.887007366667
"106154",132.887007366667
"106155",132.802019766667
"106157",132.802019766667
"106158",131.596652083333
"106160",129.4217161
"106161",129.957703983333
"106163",135.566709883333
"106164",124.324078233333
"106166",121.48867735
"106167",124.1273714
"106168",124.1273714
"106169",136.443022683333
"106171",134.285382433333
"106173",130.024387316667
"106174",128.721099383333
"106175",128.721099383333
"106176",137.63542885
"106177",130.749638266667
"106178",127.4215176
"106179",127.934297733333
"106181",127.747812766667
"106182",127.698413566667
"106184",129.978194116667
"106185",187.78944565
"106194",152.633118033333
"106196",131.125023316666
"106199",129.6537064
"106200",127.805345833333
"106207",231.383188383334
"106212",207.0604487
"106215",139.831993166666
"106216",216.649703083333
"106219",132.206598
"106220",139.897168566666
"106221",132.815147766667
"106231",188.961415966667
"106232",189.266925316667
"106233",188.961415966667
"106236",128.107728166667
"106237",188.971669966667
"106238",188.368923216667
"106255",140.2441071
"106259",137.772232783333
"106261",137.788690483333
"106262",137.788690483333
"106264",137.788690483333
"106266",130.285252
"106267",130.2127188
"106268",130.285252
"106269",130.0879395
"106270",130.0879395
"106271",130.193861733333
"106272",130.1838787
"106276",132.735807166666
"106277",132.814474166667
"106278",132.735807166666
"106280",134.600922683333
"106281",132.887007366667
"106282",132.887007366667
"106283",132.887007366667
"106284",132.982946566666
"106285",133.044028666666
"106286",133.844633666667
"106287",132.771054166666
"106288",131.596652083333
"106290",129.988669583333
"106292",124.270130566667
"106293",124.270130566667
"106294",124.1273714
"106295",121.291970516667
"106297",136.198475183333
"106298",124.1273714
"106299",130.009748816667
"106303",130.024387316667
"106304",128.721099383333
"106305",128.721099383333
"106306",127.4215176
"106307",127.946239333333
"106309",126.499149166667
"106311",187.6368625
"106319",130.146340133333
"106326",191.926016583333
"106329",130.335501483333
"106332",149.095190583333
"106333",141.824421816666
"106337",232.853423533334
"106338",172.23296005
"106341",190.0095111
"106342",168.665494766667
"106345",142.127265883333
"106348",155.250315066666
"106349",189.35988165
"106351",131.222434266667
"106354",128.6108552
"106359",120.204670133333
"106360",189.012759966667
"106363",161.902835633333
"106366",188.971669966667
"106372",137.750972983333
"106373",137.788690483333
"106387",137.703196183333
"106388",137.884614583333
"106390",137.788690483333
"106393",137.788690483333
"106395",130.285252
"106396",185.206244333333
"106399",130.0879395
"106403",130.2449608
"106406",135.648745433333
"106407",132.814474166667
"106409",132.887007366667
"106410",132.887007366667
"106411",132.887007366667
"106413",132.887007366667
"106415",132.887007366667
"106416",132.887007366667
"106417",131.659932283333
"106418",132.982946566666
"106419",129.988669583333
"106422",125.752165433333
"106424",124.1273714
"106426",124.1273714
"106427",124.1273714
"106428",136.443022683333
"106429",121.291970516667
"106430",130.25329365
"106432",129.927676466666
"106433",128.721099383333
"106434",128.721099383333
"106435",125.669399316667
"106436",127.9955344
"106437",127.962212066667
"106441",187.6785015
"106446",130.146340133333
"106452",152.969300633333
"106458",114.3653742
"106460",167.925751166667
"106463",141.619355316666
"106468",153.430139266667
"106471",142.194971483333
"106473",152.403126316667
"106481",129.413846333333
"106489",161.922867433333
"106490",161.902835633333
"106491",128.4636101
"106492",128.4636101
"106502",137.772232783333
"106504",137.750972983333
"106505",137.772232783333
"106506",137.772232783333
"106513",158.905294316667
"106515",138.2565754
"106516",137.703196183333
"106517",137.705012183333
"106519",137.788690483333
"106520",137.788690483333
"106521",137.788690483333
"106522",137.788690483333
"106524",130.1838787
"106525",130.1838787
"106526",185.033763516666
"106527",130.1743462
"106529",129.5889711
"106536",132.36499635
"106537",132.814474166667
"106538",132.887007366667
"106539",134.600922683333
"106540",134.725701983333
"106541",132.887007366667
"106542",132.887007366667
"106543",125.748452466667
"106544",133.5890697
"106546",131.659932283333
"106548",129.988669583333
"106555",122.986348883333
"106556",137.600606133333
"106558",129.974988116667
"106560",129.977075666667
"106561",134.952011983333
"106564",125.669399316667
"106565",134.818887733333
"106566",136.273006966667
"106572",130.027593316667
"106574",130.405541116667
"106577",126.32162505
"106584",138.907592533333
"106596",167.64839705
"106597",172.23296005
"106598",168.168770466667
"106601",163.964145433333
"106617",124.270768983333
"106618",124.23273465
"106619",132.571918316667
"106620",140.960118916667
"106621",172.079623433333
"106622",172.0306847
"106623",145.383281283333
"106624",144.449894883333
"106638",138.2565754
"106639",140.262823766667
"106645",138.2565754
"106647",137.500167933333
"106648",137.788690483333
"106650",185.036188016666
"106651",137.516625633333
"106653",137.516625633333
"106657",130.285252
"106662",130.193861733333
"106663",130.123247133333
"106665",132.5073846
"106667",132.735807166666
"106668",134.528389483333
"106670",132.814474166667
"106671",132.887007366667
"106672",132.814474166667
"106673",132.887007366667
"106674",132.887007366667
"106675",132.887007366667
"106676",130.220953733333
"106677",129.988669583333
"106684",122.1368134
"106685",122.082865733333
"106688",122.986348883333
"106692",134.818887733333
"106694",134.831741133333
"106695",130.919767833333
"106701",130.027593316667
"106702",185.071041333333
"106703",185.071041333333
"106707",127.45527925
"106722",144.507490516667
"106724",168.168770466667
"106729",235.97261445
"106731",159.51706725
"106733",152.443724933333
"106735",155.840906566666
"106744",129.60825935
"106745",128.14410495
