,china_paddy
272406,86.77853485
272410,103.6432353
272412,103.5723983
272416,105.222241
272418,105.4409066
272420,105.222241
272445,66.76226745
272446,66.72173173
272447,65.21709565
272448,66.0796517
272449,66.02026573
272451,91.76116255
272454,66.20659492
272456,76.6556718
272460,65.563174
272462,76.68543045
272463,80.9088062
272466,71.076819
272474,84.1235441
272476,78.35026788
272477,96.63086692
272479,67.21648362
272482,78.33943528
272483,71.97345015
272488,91.73574202
272490,79.32792563
272494,79.1444292
272495,79.41527763
272498,79.47020325
272500,79.60993425
272502,94.86584547
272506,110.42396
272507,106.7155303
272509,106.8380973
272528,79.6016181
272539,104.4569162
272546,105.206631
272549,105.3691574
272566,107.5469165
272573,77.67368133
272574,67.0864025
272576,66.0796517
272577,66.0796517
272578,76.05898438
272579,91.54315372
272580,91.75802905
272601,66.23485558
272605,80.19902158
272606,71.91539195
272607,71.91538995
272608,78.87288493
272609,71.92176645
272620,87.66718728
272621,79.3994902
272623,79.39773803
272626,79.4496526
272627,94.64354792
272629,79.57179612
272631,80.19579033
272634,90.0138574
272635,109.3718799
272637,107.1524877
272638,106.800704
272641,106.7927258
272664,88.76131363
272666,110.3527287
272669,110.1101831
272702,58.54113937
272703,67.04778515
272704,66.0796517
272705,66.68133548
272706,66.0796517
272707,76.05898438
272708,91.37452113
272720,76.5859776
272730,65.63148413
272735,78.35483662
272738,67.22697037
272740,67.23812503
272743,67.60915513
272746,85.07566288
272749,87.41216943
272750,87.92846657
272751,85.48672627
272752,79.63003862
272754,92.40205253
272757,79.55685067
272759,106.5348529
272760,100.4312217
272761,106.7708712
272762,106.5479445
272763,90.60685162
272764,83.96401642
272765,90.62456272
272766,107.1449973
272767,80.12063858
272769,106.7927258
272770,106.7927258
272772,106.8186178
272773,106.8065678
272794,87.49278703
272795,110.4012104
272804,106.5893772
272822,75.13192558
272830,87.98106995
272831,88.10902277
272832,87.84059678
272833,66.0796517
272834,95.22636475
272835,66.51836087
272837,75.77371242
272838,108.5339402
272839,108.4404077
272846,66.26299925
272851,76.58852498
272859,67.21568825
272861,83.79456885
272868,67.23812503
272873,71.6989453
272874,68.2129558
272875,79.35206183
272876,79.31625635
272878,79.38377553
272880,87.88605005
272881,88.01255772
272882,92.04547337
272883,72.76902842
272884,68.65802185
272885,68.65802185
272886,79.61845783
272887,80.17193988
272889,99.81961118
272892,91.23952347
272895,106.8376693
272897,106.9562285
272898,91.32354227
272899,106.7660867
272900,106.8678173
272901,106.8596337
272903,106.7698187
272904,106.9164589
272906,108.3270975
272912,88.12188288
272933,102.6267127
272958,86.44951138
272959,87.87379795
272960,87.63315697
272961,87.77479325
272962,88.57710392
272963,66.62194952
272964,86.24410005
272966,87.23532217
272977,91.07760648
272989,67.18520637
272994,91.38743777
273002,72.25636607
273005,79.45365968
273009,79.63003862
273010,106.9046074
273011,85.7316737
273012,88.07059015
273013,87.98808648
273015,87.2157261
273019,106.7413976
273030,71.35328763
273032,86.56229278
273034,106.8487421
273037,106.8633929
273040,93.8727712
273066,76.4429063
273084,86.96771153
273086,78.21211892
273087,88.01117228
273089,88.24073093
273090,93.56654277
273091,88.55476817
273092,93.06780773
273093,88.80852203
273095,66.56724417
273102,84.7008966
273106,76.70067108
273109,76.65044188
273122,67.22697037
273123,66.45173855
273127,67.48600037
273130,79.19467997
273134,67.52979737
273135,65.11045158
273140,79.34907742
273141,79.76848825
273144,88.30281345
273146,106.781555
273156,106.7969283
273158,106.8633929
273160,106.8953885
273175,69.66684487
273176,78.64096055
273213,85.46913033
273214,88.49039863
273215,88.48873435
273216,88.46911368
273217,88.21179007
273218,92.89649045
273219,88.55476817
273220,88.74202322
273222,66.62194952
273223,87.84303032
273225,88.55476817
273226,76.39572215
273227,77.66221215
273230,77.27610702
273231,76.88836165
273232,76.70067108
273233,67.13044088
273256,77.75486687
273257,67.65865718
273273,88.2613444
273277,106.7413976
273287,71.08072235
273295,105.4555227
273330,74.92244668
273341,89.86916695
273342,100.0494756
273343,100.0320332
273345,89.84744645
273349,89.86916695
273353,92.93160867
273355,88.30436882
273359,89.50322488
273360,89.60325188
273370,110.1719605
273380,97.05103382
273384,105.9068544
273385,106.7935974
273387,75.15863202
273389,115.116546
273391,86.06701577
273392,113.3591289
273393,85.1571436
273394,111.4752613
273402,111.1653399
273403,109.7130113
273405,110.1387118
273406,112.8066082
273407,107.5035926
273410,107.6870223
273412,98.15320248
273414,106.7062982
273415,113.172757
273416,96.65987122
273418,89.88675593
273420,104.828592
273422,105.4675831
273423,104.849942
273424,104.865786
273425,104.812748
273428,104.1603801
273429,96.84138388
273431,90.01829852
273432,104.6353498
273433,104.6353498
273434,90.7826117
273435,90.7826117
273437,91.25159393
273439,91.25218293
273440,91.5280083
273441,104.5574269
273442,91.5280083
273443,110.3074007
273445,91.65712918
273449,91.65712918
273450,91.65712918
273451,104.4567412
273452,82.73571413
273453,82.73571413
273454,82.68639247
273455,91.65654018
273457,105.6703471
273463,79.45830912
273464,92.2523536
273465,107.2069834
273466,92.68535613
273467,113.1993769
273480,107.6237735
273484,89.35540915
273487,89.48380608
273488,73.09122195
273514,106.7935974
273515,97.9206781
273518,106.5654695
273523,110.9518874
273528,88.77736837
273530,111.1653399
273531,111.1653399
273532,110.8435932
273534,106.0396161
273535,106.0396161
273536,106.0396161
273538,115.2068129
273539,115.2801723
273540,97.6525988
273544,113.618637
273545,110.4283063
273546,110.4283063
273548,104.4270654
273549,105.3301306
273550,105.4675831
273551,105.5047771
273553,104.828592
273554,105.5047771
273556,97.34742323
273557,96.84138388
273558,104.4699951
273561,90.49386387
273562,104.6303467
273563,91.25159393
273564,91.25159393
273565,114.0946689
273567,91.32296477
273568,91.5280083
273570,91.5584093
273571,111.4422817
273573,91.60342518
273574,91.77725585
273576,91.70540843
273577,104.3717254
273578,104.3571162
273579,91.59416643
273580,104.6091924
273581,107.4255828
273582,107.4146793
273583,91.91397162
273584,91.8261241
273585,105.5444835
273586,116.0399566
273590,101.0693828
273594,107.6987191
273595,92.25018935
273598,107.4994522
273600,100.1282498
273607,89.84744645
273611,89.65595332
273613,99.76987417
273614,107.6284212
273617,109.732446
273620,96.27681385
273629,110.2291289
273643,106.7935974
273645,97.57893572
273649,109.0833693
273657,108.6919404
273658,108.8392786
273662,110.1284772
273663,106.0537251
273664,106.0132181
273665,104.2751428
273666,115.160123
273667,97.71548565
273668,111.9781222
273670,111.0173066
273671,97.77920762
273674,111.0312596
273675,110.5656806
273676,110.5656806
273677,104.2366534
273678,106.0740031
273679,106.0368091
273681,106.0013077
273683,105.9691217
273685,94.30928698
273686,104.2446017
273688,110.6769967
273690,90.65477927
273691,91.25218293
273692,90.9151377
273693,91.32296477
273694,91.32296477
273695,104.4144107
273696,104.4270654
273697,91.5584093
273698,109.3245536
273700,104.6091924
273701,110.6829084
273703,108.0711189
273705,104.3676122
273706,115.1552653
273707,91.75972795
273708,104.3853922
273709,104.3853922
273710,107.9471985
273711,91.76619395
273713,91.8261241
273714,91.94551812
273716,109.2084778
273719,101.0308693
273720,107.2069834
273721,101.0503849
273722,107.3521393
273726,73.1141396
273728,101.982943
273729,107.5127582
273730,78.90606727
273737,78.88997377
273738,78.96648832
273742,99.84932813
273772,106.6081738
273774,106.8457363
273775,106.6809179
273776,110.5296426
273778,110.5296426
273780,110.3361469
273782,114.2299678
273784,85.73121512
273788,111.1440469
273790,110.2658515
273792,110.0697245
273795,115.5387103
273797,107.5907026
273798,106.0114548
273799,107.5907026
273801,111.2572227
273803,113.618637
273804,111.0617224
273805,110.7143156
273806,106.0729188
273808,106.0729188
273809,111.2814213
273810,106.0638971
273812,104.2607042
273814,94.31173018
273816,104.2782662
273817,110.060471
273818,90.9148847
273820,90.9148847
273821,91.5280083
273822,91.5280083
273823,90.877644
273824,91.5280083
273825,91.5584093
273826,91.55300263
273827,91.55300263
273828,107.905323
273830,104.4450896
273831,104.359373
273832,91.677834
273833,104.3851912
273834,91.672621
273835,104.4936646
273836,107.5080877
273837,91.75972795
273838,91.76619395
273839,108.0711189
273840,104.407948
273841,104.407948
273842,110.1247275
273843,91.74570935
273849,101.0503849
273851,104.3079051
273864,87.42113822
273865,93.01792578
273868,92.97662277
273872,107.9530057
273873,73.24915125
273875,95.21636667
273876,106.7022084
273878,78.02161415
273881,110.3636879
273888,103.2667316
273904,114.6391204
273905,106.8457363
273909,110.4100921
273914,89.63952212
273916,104.2751428
273919,95.98176018
273921,110.1983515
273922,94.85396802
273928,111.3661252
273929,111.3661252
273930,111.0592146
273931,111.0291189
273933,113.6675346
273934,106.121787
273935,106.121787
273936,106.121787
273937,106.0685348
273938,106.0790888
273940,106.0729188
273941,106.0685348
273942,106.6804379
273943,98.5617515
273944,109.0218058
273945,98.06114782
273947,90.92696567
273948,90.92696567
273949,90.892113
273950,91.5280083
273951,90.892113
273952,90.877644
273953,104.2973755
273954,104.5234758
273956,91.73601615
273957,104.4175259
273958,91.76619395
273959,91.73592295
273960,91.6568544
273962,108.3274475
273963,108.3274475
273965,104.4936646
273968,91.6568544
273969,91.6568544
273970,91.6568544
273971,91.6568544
273972,91.75972795
273975,91.94603522
273976,91.76098095
273977,91.6620674
273978,91.73601615
273988,96.15093703
273994,93.09905912
274001,99.84932813
274004,107.4693222
274007,100.4012778
274008,78.0127458
274009,105.058864
274010,105.058864
274036,106.1141193
274040,106.5327194
274042,89.63952212
274043,104.5803349
274044,89.59597587
274047,108.9815438
274048,110.1983515
274050,110.1983515
274051,95.35274573
274052,104.5530926
274053,104.6390592
274054,105.9838483
274055,105.9838483
274057,106.4022004
274058,106.9329331
274060,93.62755433
274063,109.5656591
274064,106.2035468
274065,106.2079308
274066,106.2079308
274067,106.121787
274068,113.3191142
274070,104.2319523
274071,106.7339239
274072,94.29157428
274073,109.3015921
274074,98.07743982
274076,90.95736667
274077,91.3026091
274079,90.922514
274080,90.95736667
274081,90.922514
274084,91.09209792
274085,91.3482947
274086,107.9104502
274087,91.3459717
274088,91.3547607
274089,111.5248433
274091,108.0824263
274092,91.6568544
274093,91.6568544
274094,104.4301807
274096,91.6568544
274097,91.6568544
274098,91.6568544
274099,91.6388094
274101,91.26590728
274102,91.6388094
274103,91.3482947
274104,91.70177215
274105,107.7945527
274106,91.6388094
274107,104.3368172
274111,99.73651885
274118,102.7589082
274123,76.05206708
274124,76.10762408
274126,107.230566
274127,107.194515
274130,99.48068248
274131,99.84932813
274133,99.82811883
274135,77.97744645
274136,99.81606233
274138,105.058864
274140,105.0584924
274148,110.552352
274165,80.20487637
274166,111.2986853
274168,90.02544772
274171,89.63237982
274172,115.2267696
274174,111.9396232
274175,104.9209292
274179,106.6956626
274180,107.4025966
274182,106.4022004
274187,106.4022004
274189,93.68211085
274190,113.8347503
274192,78.38497403
274193,106.2035468
274194,113.4850655
274195,113.4850655
274196,106.2079308
274197,113.4850655
274198,113.3647839
274200,94.189465
274201,115.6206198
274202,109.4830535
274203,97.6819331
274206,115.089286
274207,90.922514
274208,90.908045
274210,90.908045
274211,91.02876067
274212,91.10949858
274213,107.1995895
274214,91.6568544
274215,91.41590355
274218,91.49846462
274220,91.45075622
274221,91.41590355
274222,91.44897462
274223,91.39965295
274224,91.6568544
274226,108.2253918
274227,91.39965295
274228,91.6568544
274229,107.2737365
274230,91.3300033
274231,91.3159847
274232,80.93776727
274233,91.6388094
274234,107.8402224
274235,107.2737365
274246,111.2270365
274247,108.8333455
274250,76.77209245
274251,73.24177293
274255,89.84923622
274256,89.85032872
274262,95.21821967
274265,111.0764055
274269,110.2287658
274270,99.38557033
274271,99.25877417
274276,85.7445785
274304,107.6567315
274306,109.1843482
274308,106.6956626
274311,106.4034198
274312,102.7850297
274313,107.4798113
274315,106.6509543
274316,106.6509543
274318,114.4115941
274319,114.4115941
274321,78.32647243
274324,106.2963106
274325,113.5550773
274326,108.6788528
274327,108.6788528
274328,94.72013487
274329,109.6679994
274330,109.524036
274331,115.6243868
274332,97.75481895
274333,70.08067183
274334,91.12695058
274336,109.140097
274337,91.50259402
274338,91.10949858
274340,111.4829353
274342,91.41412195
274347,91.87145282
274351,91.45075622
274352,111.1573256
274353,91.6568544
274354,91.40143455
274355,91.40143455
274358,91.39965295
274359,91.39761637
274360,89.42511255
274361,80.92023262
274362,91.3547607
274372,101.4901984
274378,96.24167532
274381,73.37757893
274391,99.76987417
274395,111.1052057
274401,99.25877417
274404,97.49071452
274421,112.1599694
274423,115.1642268
274424,113.9627399
274432,109.2843457
274433,105.5971612
274434,118.0809137
274435,109.2261601
274449,114.0418336
274452,106.0416326
274454,108.6673454
