OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
148333,2.347926855,9.147399902,1.359649181,1.008939147,0.112222195,5.143299103,0.570087731,1.53655386,21.77686882
148334,2.34133029,9.19962883,1.359753489,1.01230824,0.112867542,5.025894165,0.569816291,1.511563063,21.95310974
148335,2.332199097,9.183031082,1.359874249,1.005723119,0.111975655,5.201833248,0.570206285,1.52167201,22.07505608
148336,2.105376005,10.28375912,1.273368478,1.244048595,0.102049507,5.018333435,0.719255567,1.356917143,20.87665367
148337,2.446122169,8.720910072,1.426838636,1.348482966,0.062732257,5.506753445,0.626725793,1.546314359,23.01874161
148338,2.088094711,10.34539604,1.273774147,1.244688988,0.102294222,4.983575821,0.719173968,1.323226571,21.02276421
148358,6.619537354,3.368674994,0.247864529,9.228052139,0.087604597,10.28962612,0.357252836,8.21366024,20.7803421
148412,2.186926126,9.207928658,1.364890933,1.306145787,0.070348993,4.997579575,0.682245433,1.346305132,21.46058655
148415,2.431156397,8.358265877,1.533092499,0.875286222,0.028720183,5.928978443,0.440862387,1.638415456,24.64724922
148416,2.163940668,9.595233917,1.40606308,1.020388603,0.077709064,5.161773205,0.559590578,1.449383259,22.15250969
148417,2.348436832,7.239719391,1.256812453,0.798254013,0.032766759,6.036594391,0.545367301,1.552049994,22.04087067
148418,2.340698957,7.274496555,1.256907821,0.79894489,0.032756232,5.976263523,0.545247078,1.53275001,22.17025566
148419,2.144859552,10.23307323,1.272286415,1.257085681,0.103180714,4.774183273,0.718813479,1.387104988,20.22486115
148423,2.126821756,10.23864269,1.272811055,1.24830091,0.102334157,4.948847294,0.719138086,1.382441759,20.5133152
148424,2.346794128,9.158143997,1.35966754,1.009712934,0.112368673,5.116393566,0.570025861,1.531369448,21.81060028
148425,2.343735695,9.193454742,1.359718919,1.012722731,0.112890705,5.019818306,0.56980443,1.514203429,21.91397858
148426,2.339900255,9.18816185,1.35977006,1.010112286,0.112549767,5.087001801,0.569953799,1.517605662,21.95267677
148427,2.336406469,9.186769485,1.359817624,1.008205652,0.1123081,5.135169983,0.570060313,1.518980026,22.0098877
148428,2.341236115,9.160894394,1.359744549,1.007367611,0.112083904,5.17448473,0.570152521,1.531059384,21.88056755
148429,2.344016075,9.172948837,1.35970962,1.010222673,0.112496041,5.0942626,0.569973469,1.52446115,21.87077713
148430,2.329776049,9.201796532,1.359912515,1.006850481,0.112204276,5.159605503,0.570110202,1.512703419,22.15039063
148431,2.324877977,9.22131443,1.359984875,1.006878495,0.112296626,5.14546299,0.570074558,1.50383389,22.26939392
148432,2.323331356,9.212670326,1.36000371,1.005077243,0.112028427,5.198031425,0.570190907,1.508479238,22.28021049
148433,2.077773571,10.3822794,1.274016261,1.245082855,0.102441698,4.962563038,0.719124734,1.303068161,20.89579964
148502,2.346374273,9.492876053,1.816123128,1.373910069,0.029960128,5.1606493,0.53117907,1.538326383,24.96262169
148505,2.195550919,9.197153091,1.364742994,1.309985518,0.070725329,4.915487766,0.682077408,1.348466635,21.34445572
148508,2.275671959,8.535917282,1.403540492,1.38223815,0.033276521,5.594482899,0.767681479,1.396623015,21.25893593
148510,2.78640604,5.085567951,1.350990295,0.762866318,0.005092836,7.974837303,0.430378079,1.86559248,28.29577827
148511,1.771888137,10.44652367,1.549284577,0.753510177,0.031385679,5.589031696,0.48710072,1.271986604,23.37849236
148515,2.12980175,10.23477364,1.272729516,1.249277711,0.102418706,4.930578232,0.719105005,1.384743094,20.46362686
148516,2.392709732,8.935313225,1.547809005,1.287083387,0.059004687,5.546253681,0.537563026,1.579984307,23.2330265
148517,2.392676115,8.933044434,1.547808886,1.286783934,0.058958173,5.555975914,0.537582994,1.581104279,23.2296772
148518,2.352190733,9.1407938,1.359588981,1.010191917,0.112350367,5.116054535,0.570029318,1.539052486,21.71598244
148519,2.113389969,10.30644512,1.273092031,1.251999021,0.102897435,4.850417137,0.718935907,1.345929265,20.75408745
148520,2.345654488,9.138094902,1.359677911,1.006707549,0.111896321,5.207459927,0.570229411,1.541671634,21.78427315
148521,2.331804991,9.18723774,1.359880805,1.006047606,0.112036027,5.19043541,0.570180714,1.519632816,22.08939362
148522,2.327087641,9.225906372,1.359955788,1.008530855,0.112524018,5.100900173,0.569975257,1.501098275,22.23920059
148523,2.319193363,9.247239113,1.360069633,1.007310987,0.112469509,5.116770744,0.570005059,1.491894722,22.4089756
148524,2.317055941,9.235830307,1.360095978,1.004887223,0.112109646,5.186885834,0.570161164,1.498044252,22.39287567
148525,2.285543203,8.795388222,1.411720395,0.907357633,0.050539926,5.767492771,0.507236123,1.518413424,23.54162407
148590,2.497248888,9.026607513,1.427551985,1.040440083,0.055315595,4.92757082,0.512623489,1.544313908,23.51200676
148591,2.466997862,8.497819901,1.458419442,0.986700773,0.03044231,5.554241657,0.484521627,1.617773652,24.03571129
148593,2.45054245,8.542106628,1.458624959,0.984309375,0.030427942,5.586850643,0.48457253,1.598159313,24.3014183
148594,2.458148241,6.488809109,1.308715105,0.807033658,0.01243878,7.031847,0.517868519,1.57507062,26.97322464
148595,2.460687399,6.45119524,1.308670282,0.805176675,0.012451896,7.172850132,0.518154979,1.597598791,26.86485481
148596,2.476233721,6.396633148,1.308498263,0.805268049,0.012471059,7.250640869,0.518322408,1.630951524,26.58519936
148598,2.482152462,6.387532234,1.308428645,0.806296885,0.012474308,7.215162277,0.518255472,1.635207772,26.50497437
148599,2.373823881,8.840215683,1.571392655,1.144680977,0.031270765,5.943732738,0.525396645,1.591878533,23.81360626
148600,2.350072861,7.236676693,1.256789684,0.798665822,0.032767586,6.024600506,0.545345724,1.55306375,22.01804352
148601,2.340158224,7.243759155,1.256934762,0.794644117,0.032766379,6.164987564,0.545604885,1.555312157,22.14396286
148602,2.31676507,7.345150948,1.257225156,0.796276093,0.032735705,6.002856731,0.54527992,1.499475002,22.53141785
148603,2.318388224,7.354881287,1.257195234,0.798267424,0.032732565,5.92073822,0.545125306,1.491778493,22.52163124
148604,2.395767212,8.91339016,1.547767758,1.28593111,0.058762632,5.594320774,0.537664354,1.590138435,23.16192627
148605,2.260397673,8.58106041,1.403886557,1.380854607,0.033263456,5.61098671,0.767703533,1.375468254,21.4893055
148606,2.247592211,8.842959404,1.454413652,1.013821125,0.030988133,6.061716557,0.550968766,1.489100337,23.44265556
148607,2.113158941,10.29558468,1.273117661,1.250128031,0.102681607,4.89189291,0.719016314,1.351543546,20.75421143
148608,2.342194319,9.169122696,1.359733582,1.008834839,0.112307772,5.13115406,0.570055723,1.526736736,21.88380814
148609,2.23600626,8.899943352,1.454587579,1.015019417,0.030970329,5.977800369,0.550791323,1.462681174,23.73138809
148610,2.096992016,10.34457493,1.273512006,1.249331832,0.102747895,4.890510559,0.719000459,1.324527025,21.02753258
148611,2.301805496,8.760111809,1.411527038,0.910819352,0.050862227,5.688903332,0.507087588,1.531280994,23.70694542
148612,2.304871559,8.763637543,1.411493659,0.912618577,0.051147446,5.627885818,0.506962359,1.527979612,23.66472626
148622,3.755901575,4.088339329,0.569756627,0.95467782,0.023205841,11.35989761,0.144158363,5.668786049,29.80781937
148684,2.471857071,6.382842541,1.308557153,0.802759588,0.012475773,7.39311552,0.518601656,1.643279076,26.62196541
148686,2.416675091,6.573928356,1.309187889,0.801607072,0.01240922,7.161260605,0.518098712,1.535731316,27.75791359
148687,2.303171396,7.401965618,1.257395625,0.796903431,0.032718837,5.925678253,0.545123458,1.469139814,22.76250839
148688,2.321406126,7.323895454,1.257167935,0.795851767,0.032742042,6.03948307,0.545352876,1.511105657,22.45373154
148690,2.321075678,7.320839882,1.25717473,0.795312345,0.032743014,6.062145233,0.545395613,1.513409019,22.45463562
148691,2.241449356,8.864006042,1.454503417,1.01331985,0.030981503,6.05663538,0.550953686,1.479702353,23.58161736
148692,2.239406824,8.847316742,1.45452702,1.010340452,0.030986561,6.156787872,0.551152647,1.488489151,23.59131432
148693,2.238016605,8.879137039,1.454554558,1.013457656,0.030976767,6.039306641,0.550916195,1.472756028,23.66446304
148694,2.229798555,8.891750336,1.454671741,1.01081419,0.03097266,6.100596428,0.551032305,1.46801722,23.82798004
148695,2.23555851,8.873271942,1.454586625,1.011485696,0.030978493,6.098701954,0.551033199,1.476180077,23.69805145
148696,2.40963769,6.994572639,1.415015578,0.89373982,0.019500386,6.380913258,0.544599414,1.544182062,26.18703079
148749,2.390232086,8.731624603,1.315733194,0.97776854,0.070528969,4.974959373,0.513220847,1.453025579,24.23986244
148752,2.29510951,9.427355766,1.383127689,1.16974771,0.032770742,4.67451334,0.651644111,1.333652139,23.34035492
148760,2.396102667,8.721848488,1.390149713,0.941812158,0.071472883,5.369286537,0.452211082,1.554091454,23.69908905
148770,2.469029665,6.434465885,1.308573484,0.806294441,0.012457828,7.14460516,0.518104315,1.605997086,26.7122612
148771,2.320963621,7.372217178,1.257147074,0.802149415,0.032726996,5.781733036,0.544860959,1.478285551,22.50839996
148774,2.322903395,7.336155415,1.257138491,0.798098087,0.032738123,5.945569515,0.545175731,1.501754761,22.44803238
148780,2.412031651,6.982384205,1.414984703,0.893534541,0.019504255,6.401028156,0.54464227,1.54995966,26.1278286
148781,2.409558296,6.996985435,1.415017724,0.8939147,0.019499598,6.371851921,0.544580877,1.542920351,26.19314575
148841,2.283366919,7.889124393,1.569088221,1.134200931,0.017094633,6.248954296,0.617170095,1.4035393,26.3780899
149051,2.3881073,9.013931274,1.532572865,0.910040975,0.028205071,5.19771719,0.474662393,1.503445387,25.85729408
149237,2.225573301,9.09971714,1.280105591,0.78700912,0.070051797,5.126852989,0.421610236,1.206778646,36.89150238
149378,2.007560492,11.22906399,1.779868007,1.049241066,0.052676458,4.472404957,0.412585676,1.085426331,42.18104935
149444,2.045974493,9.504292488,1.433503389,0.961528838,0.029201467,5.05729866,0.51940763,1.024957418,40.79936218
149485,2.314752817,9.894211769,1.320568442,1.105648875,0.131650418,4.745520115,0.575246632,0.996128023,13.60081387
149558,2.064401865,9.577495575,1.286508203,0.95085609,0.091603309,4.568593502,0.515459538,0.893853009,13.90321255
149692,1.996843576,9.701091766,1.204678535,0.961657345,0.032488734,4.955999851,0.61937356,0.780492365,14.45647717
149759,6.792729855,8.865785599,0.034687165,0.845494866,0.116574265,4.997145176,0.840203762,10.73792171,12.0476141
150200,1.813166857,9.552383423,1.132068396,0.744520664,0.092985302,4.550622463,0.552892923,0.739428699,13.31351566
150202,1.962022066,10.28984928,1.391073823,0.922397494,0.058462087,4.684488297,0.510259986,0.855970502,14.45359516
150889,4.085235119,5.146356583,1.680942535,6.93318367,0.033490419,11.09710503,0.086797528,4.980788231,13.35595036
150912,3.828420639,4.847631454,0.937600493,2.139526129,0.058263361,11.04986382,0.123410121,3.535859585,11.37837791
150917,7.083971024,3.068761826,0.012729201,0.361637175,0.091019265,12.78624153,0.560738444,9.019307137,14.08937263
150919,3.486652374,3.70638895,0.523921371,1.009338379,0.092759646,11.81231499,0.748948157,3.432065487,12.5565052
150928,3.872911215,4.864488125,0.935749352,2.146997213,0.058486544,10.93883419,0.1233619,3.549237728,11.29470539
150929,3.856505632,4.809849739,0.936255932,2.136212826,0.057919521,11.19339466,0.123313501,3.563213825,11.22981644
150933,2.956265926,3.968979836,0.500549376,0.456586272,0.101899676,11.68027687,0.554605424,3.341520309,17.43369293
150934,4.815597057,3.337017536,0.312904805,0.448668331,0.023688158,13.86015797,0.543232083,6.348603249,15.92750454
150937,6.101200104,5.877849102,1.943742156,4.6195364,0.078765802,10.75011635,0.052940119,7.368335724,14.4926405
150940,2.738534451,4.111280918,1.170918345,0.666757405,0.033115115,12.14404678,0.531077623,2.109133244,13.71088409
150943,7.505810738,3.183147192,0.01254545,0.366666079,0.090649091,12.75572777,0.560820222,9.21818161,12.64586735
150944,5.807646275,3.482257843,0.240443408,0.403586894,0.069521233,12.95914173,0.459426731,7.037287712,12.82758713
150945,5.838709831,3.482701778,0.240341559,0.403784692,0.06932091,13.04558468,0.459497243,7.056190491,12.69711304
150949,2.910340071,3.99444437,0.500789165,0.456035823,0.102268003,11.54962349,0.554461002,3.306055307,17.70812988
150950,4.488456726,4.275578499,1.073415756,2.857006311,0.11323832,11.13616562,0.113097407,5.941135406,15.42793083
150951,2.965595007,3.977524281,0.50050056,0.457157969,0.102009594,11.63019276,0.554555595,3.342559099,17.42307091
150956,5.881350994,2.936550856,0.10058146,0.420731604,0.114035353,12.98495865,0.644799948,7.601480961,12.72143173
150957,2.740172625,4.108155251,1.170905948,0.666550219,0.033117279,12.17948055,0.531113029,2.113383293,13.69221497
150959,7.468266487,3.353052139,0.031965535,0.383847773,0.069853783,13.72255993,0.488225341,9.051628113,13.20308781
150960,2.813685894,4.15226984,1.170149684,0.672629058,0.033177067,12.14833164,0.531118512,2.206320047,13.0703764
150961,5.795531273,3.475881577,0.240487203,0.403271019,0.069440246,13.00205231,0.459466487,7.033984184,12.84872913
150964,5.292874336,3.319514275,0.11140015,0.263840228,0.119809575,12.08486366,0.50515306,7.541604519,18.96762276
150968,2.405383587,4.104872227,1.17268157,0.656575799,0.03297364,11.87526226,0.530718148,1.88365078,19.79833603
150971,7.13057375,3.309971333,0.03358338,0.380039722,0.070500679,13.59955978,0.488180548,8.889105797,14.40186119
150974,7.285629272,3.30540967,0.032830302,0.381142527,0.069591694,13.92461491,0.488429099,8.977843285,13.81623173
150976,7.387916088,3.328372478,0.032348044,0.382514656,0.069660418,13.84841156,0.488346517,9.02110672,13.46805954
150982,3.47010541,5.35013485,1.700586438,6.692057133,0.033305723,10.48104382,0.086282529,4.75381279,17.85718536
150983,5.235672474,3.323689222,0.111530893,0.263191879,0.119923204,12.06940842,0.505120933,7.512387276,19.25129318
150987,3.697191477,5.26763916,1.690872788,6.712169647,0.033393238,10.6954422,0.08638908,4.858110428,16.73745918
150996,7.41334486,3.331774712,0.032231525,0.382799387,0.069599189,13.86796474,0.488358587,9.033740997,13.3775034
151004,5.223436832,3.325466394,0.11155884,0.263067931,0.119960979,12.06054401,0.505108297,7.505802155,19.31374359
151015,4.147036076,3.872452497,0.442724377,0.383105695,0.023548082,13.19169712,0.481331646,5.972319603,22.32834816
156515,4.935060978,4.086720467,0.047068685,0.86842066,0.099768773,11.07984161,0.769489288,8.850079536,13.79349899
156518,1.532260776,6.2914958,1.560066938,1.175697327,0.028480465,9.997860909,0.64234221,0.553477407,17.35676956
156520,1.528873444,6.29825592,1.560178757,1.17544806,0.028475909,9.998353004,0.642339349,0.54949671,17.38755798
156645,1.524247408,6.276957035,1.56033361,1.174061179,0.028480187,10.11107063,0.64085108,0.54587698,17.4229393
156647,1.53688395,6.327033997,1.559901237,1.180125475,0.028479524,9.784529686,0.642116666,0.548501432,17.35293388
156648,1.533089042,6.293907642,1.560038447,1.17612946,0.028480928,9.978430748,0.642322063,0.553505599,17.35270882
156649,1.545269847,6.259306431,1.559639692,1.17608583,0.028498951,10.02555752,0.642385185,0.570213377,17.23321915
156651,1.633373857,6.186506748,1.482184768,0.807195246,0.05303755,10.22281075,0.408448458,0.679041445,16.38157463
156775,1.539107203,6.299262524,1.559834838,1.178158164,0.028486244,9.895060539,0.6422382,0.556540012,17.31282234
156776,1.544994116,6.283116341,1.559641957,1.178189635,0.028494863,9.915097237,0.642265737,0.564480841,17.25556564
156777,1.552856326,6.262326717,1.559384108,1.178302526,0.028506249,9.93817997,0.64229852,0.574905992,17.17975807
156778,1.546897531,6.278142929,1.559579492,1.178222418,0.02849761,9.920401573,0.642273366,0.566990912,17.23726273
156902,1.557992578,5.6479702,1.222891569,0.629697084,0.067422763,10.16259575,0.468625844,0.591671228,15.7436018
156907,3.021104574,4.888529301,0.485638469,1.28200829,0.105209112,10.31401062,0.141924486,6.119813442,13.46359634
157036,1.659129024,6.140823364,1.508622646,1.010931969,0.030197961,9.939380646,0.558458507,0.663936079,16.76155472
157159,1.840171933,5.45173645,1.303705335,0.773384988,0.026523978,10.85444832,0.535707653,0.743779302,18.43743896
157165,1.910330653,5.617899895,1.089907885,0.367282063,0.133341581,9.357364655,0.406987756,0.861823678,14.28675747
157235,2.221241474,5.841985226,1.454118967,0.8585338,0.029900663,10.1523962,0.434602767,1.221498847,14.90253162
157417,1.862859607,5.444246769,1.303260803,0.777282715,0.026548443,10.73486233,0.53553319,0.761654556,17.03716087
157470,2.376193523,5.225399494,1.354926467,0.724322975,0.112601489,10.97805119,0.442654759,1.376233697,10.98070812
157545,1.856625557,5.52856493,1.303368807,0.779779375,0.026528571,10.38547325,0.535159469,0.737615049,17.15513229
157547,1.860864639,4.588540554,1.272749066,0.777174056,0.006448733,12.99943352,0.520447731,0.74119699,19.95908546
157664,1.530477166,6.355512142,1.560107946,1.181087136,0.0284684,9.711449623,0.642030776,0.537323356,17.42455101
157672,1.821643353,5.710816383,1.304024696,0.781172991,0.026463559,9.851545334,0.534553349,0.670359612,17.56899452
